ethnicity,region,auckland,sex,agegrp,under_25,qualification,occupation,hours,income
European,Auckland,Auckland,male,20,Under 25,school,labourer,3,35
European,Gisborne,Non-Auckland,male,60,Over 25,school,labourer,4,54
European,Christchurch,Non-Auckland,female,40,Over 25,school,community,15,55
Maori,Gisborne,Non-Auckland,male,20,Under 25,vocational,community,5.5,62
European,Northland,Non-Auckland,female,40,Over 25,degree,professional,2,62
European,Nelson,Non-Auckland,female,30,Over 25,none,labourer,25,75
European,Christchurch,Non-Auckland,female,40,Over 25,vocational,manager,3,76
Maori,Auckland,Auckland,female,15,Under 25,school,sales,9,81
European,Manawatu,Non-Auckland,female,60,Over 25,vocational,technician,8,100
European,Manawatu,Non-Auckland,male,65,Over 25,degree,manager,4,108
European,Christchurch,Non-Auckland,female,35,Over 25,degree,professional,9,112
European,Wellington,Non-Auckland,female,20,Under 25,degree,professional,8,123
European,Christchurch,Non-Auckland,female,65,Over 25,school,technician,4,137
Maori,Northland,Non-Auckland,male,20,Under 25,none,technician,10,140
European,Auckland,Auckland,male,15,Under 25,school,community,10,150
European,Auckland,Auckland,female,60,Over 25,vocational,technician,8,160
European,Waikato,Non-Auckland,female,20,Under 25,school,clerical,11,168
European,Northland,Non-Auckland,male,30,Over 25,school,sales,8,176
Maori,Northland,Non-Auckland,female,40,Over 25,none,sales,9,179
Maori,Northland,Non-Auckland,female,15,Under 25,none,manager,25,183
European,Wellington,Non-Auckland,female,20,Under 25,vocational,clerical,15,189
Maori,Northland,Non-Auckland,male,30,Over 25,vocational,community,8,189
European,Manawatu,Non-Auckland,female,40,Over 25,vocational,sales,16,189
European,Manawatu,Non-Auckland,female,55,Over 25,school,community,10,197
Other,Auckland,Auckland,male,35,Over 25,degree,professional,13,211
European,Southland,Non-Auckland,male,20,Under 25,vocational,labourer,15,215
European,Christchurch,Non-Auckland,female,35,Over 25,degree,professional,5,216
European,Wellington,Non-Auckland,female,50,Over 25,school,technician,16,216
European,Christchurch,Non-Auckland,female,25,Over 25,vocational,labourer,8,228
European,Wellington,Non-Auckland,female,60,Over 25,school,sales,20,230
European,Wellington,Non-Auckland,female,20,Under 25,vocational,professional,20,234
Pacific,Auckland,Auckland,female,45,Over 25,none,professional,29.5,242
Maori,Manawatu,Non-Auckland,female,20,Under 25,school,labourer,22,245
Maori,Gisborne,Non-Auckland,female,65,Over 25,other,clerical,5,249
Asian,Auckland,Auckland,female,45,Over 25,vocational,labourer,20,255
European,Wellington,Non-Auckland,male,45,Over 25,vocational,technician,20,255
European,Waikato,Non-Auckland,female,45,Over 25,school,machinery,12,264
European,Wellington,Non-Auckland,female,55,Over 25,vocational,sales,15,268
European,Christchurch,Non-Auckland,female,20,Under 25,vocational,community,20.5,271
European,Christchurch,Non-Auckland,female,15,Under 25,none,labourer,30,281
Asian,Auckland,Auckland,male,20,Under 25,none,labourer,10,281
Maori,Otago,Non-Auckland,male,20,Under 25,vocational,manager,24,281
European,Gisborne,Non-Auckland,female,20,Under 25,degree,sales,24,292
Pacific,Manawatu,Non-Auckland,male,15,Under 25,none,professional,23,293
European,Gisborne,Non-Auckland,female,25,Over 25,vocational,clerical,20,300
Pacific,Waikato,Non-Auckland,female,15,Under 25,none,community,10,303
Asian,Wellington,Non-Auckland,female,25,Over 25,school,technician,25,316
European,Christchurch,Non-Auckland,female,60,Over 25,school,professional,25,321
